4.132568836212158203e-03,9.607403278350830078e-01,9.821019172668457031e-01,9.277415275573730469e-01,7.232874631881713867e-02,6.810420751571655273e-01,9.814829826354980469e-01,7.395321130752563477e-02,4.134237766265869141e-03,4.875659942626953125e-05,9.364941716194152832e-02,6.350189447402954102e-03,4.773414134979248047e-02,1.049944758415222168e-02,3.161013126373291016e-03,7.320195436477661133e-03,1.179575920104980469e-03
6.265676021575927734e-02,9.936878681182861328e-01,9.762254953384399414e-01,9.532159566879272461e-01,4.439275562763214111e-01,1.364918053150177002e-01,8.764458894729614258e-01,3.498619794845581055e-02,1.350909471511840820e-03,1.469254493713378906e-05,7.312485575675964355e-02,5.693912506103515625e-03,2.854159474372863770e-02,1.011937856674194336e-03,1.647174358367919922e-04,1.812279224395751953e-04,1.376271247863769531e-04
3.857949972152709961e-01,8.412553071975708008e-01,3.251080513000488281e-01,1.861828565597534180e-02,2.122893929481506348e-01,1.177483797073364258e-02,9.287512302398681641e-02,3.563329577445983887e-02,4.048049449920654297e-03,1.576977074146270752e-01,2.660931348800659180e-01,5.431771278381347656e-03,1.417806744575500488e-02,2.562224864959716797e-03,3.055483102798461914e-03,1.543462276458740234e-03,2.830475568771362305e-03
1.374355554580688477e-01,9.936801195144653320e-01,2.273383736610412598e-02,7.271628975868225098e-01,2.365460991859436035e-02,4.918038845062255859e-03,1.903653144836425781e-02,1.451992988586425781e-02,2.863109111785888672e-03,5.808413028717041016e-03,3.775230050086975098e-02,1.538604497909545898e-03,3.474324941635131836e-03,9.377598762512207031e-04,7.581502199172973633e-03,4.043251276016235352e-03,2.963930368423461914e-03
1.454651355743408203e-04,9.998264312744140625e-01,1.612323522567749023e-02,9.825327396392822266e-01,6.331950426101684570e-03,1.985788345336914062e-03,5.947113037109375000e-03,1.222944259643554688e-02,1.196235418319702148e-03,6.207823753356933594e-05,3.010353446006774902e-02,1.863539218902587891e-04,7.143020629882812500e-04,1.510381698608398438e-04,1.392418146133422852e-02,5.759686231613159180e-03,6.264328956604003906e-03
3.795981407165527344e-03,9.959697127342224121e-01,9.049952030181884766e-01,9.928560256958007812e-01,3.327237069606781006e-01,8.921895027160644531e-01,8.589719533920288086e-01,1.076649129390716553e-01,3.348201513290405273e-03,1.251697540283203125e-06,1.239481568336486816e-02,2.522617578506469727e-03,1.721289753913879395e-02,5.105584859848022461e-03,7.933378219604492188e-04,1.889914274215698242e-03,3.796517848968505859e-04
1.847711205482482910e-02,9.107501506805419922e-01,1.564796864986419678e-01,8.100271224975585938e-04,7.070881128311157227e-02,1.609581708908081055e-02,3.829756379127502441e-02,7.587051391601562500e-02,4.729658365249633789e-03,1.112539768218994141e-01,9.651980996131896973e-01,2.920657396316528320e-03,1.057213544845581055e-02,3.156423568725585938e-03,3.613054752349853516e-03,2.224713563919067383e-03,5.437284708023071289e-03
7.778704166412353516e-04,9.991188645362854004e-01,6.115466356277465820e-02,9.729300737380981445e-01,1.107820868492126465e-02,2.501955628395080566e-02,3.821766376495361328e-02,4.666590690612792969e-02,3.628075122833251953e-03,6.955862045288085938e-05,3.674206137657165527e-02,3.282427787780761719e-04,3.889590501785278320e-03,2.150237560272216797e-04,1.554346084594726562e-02,1.779890060424804688e-02,6.851285696029663086e-03
5.930861830711364746e-01,9.842635393142700195e-01,4.654820561408996582e-01,6.205844879150390625e-01,9.740447402000427246e-01,3.791099786758422852e-02,1.715124249458312988e-01,5.771747231483459473e-02,4.139244556427001953e-03,2.789378166198730469e-03,3.952428698539733887e-02,9.262681007385253906e-03,3.512370586395263672e-02,4.243135452270507812e-03,5.052983760833740234e-04,2.926588058471679688e-04,4.027783870697021484e-04
1.703798770904541016e-04,9.991335868835449219e-01,1.333782076835632324e-02,9.642622470855712891e-01,3.089126944541931152e-02,1.092728972434997559e-02,1.519379019737243652e-02,2.240043878555297852e-02,2.626657485961914062e-03,2.827942371368408203e-04,2.508231997489929199e-02,5.278885364532470703e-04,1.911491155624389648e-03,4.506409168243408203e-04,1.511594653129577637e-02,1.239654421806335449e-02,1.153260469436645508e-02
2.302825450897216797e-04,9.948171377182006836e-01,6.154117584228515625e-01,7.309496402740478516e-01,6.306007504463195801e-02,1.570301055908203125e-01,1.028545200824737549e-01,4.250393211841583252e-01,2.301317453384399414e-02,1.008808612823486328e-04,2.867409586906433105e-01,1.276820898056030273e-03,3.205406665802001953e-02,1.202762126922607422e-02,8.342415094375610352e-03,1.004707813262939453e-02,9.415119886398315430e-03
4.879391193389892578e-02,9.978955984115600586e-01,1.596392393112182617e-01,4.275418519973754883e-01,7.497945427894592285e-02,4.431071877479553223e-02,4.568481445312500000e-02,6.649234890937805176e-02,1.312583684921264648e-03,4.208981990814208984e-04,4.352571964263916016e-01,3.342330455780029297e-04,9.253650903701782227e-03,5.508959293365478516e-04,4.267454147338867188e-03,4.239797592163085938e-03,1.545250415802001953e-03
1.279473304748535156e-03,1.252310276031494141e-01,2.791678905487060547e-02,4.702801406383514404e-01,6.721321940422058105e-01,7.693171501159667969e-04,1.352906227111816406e-03,3.846287727355957031e-04,0.000000000000000000e+00,3.901079297065734863e-02,1.826268434524536133e-02,0.000000000000000000e+00,9.292453527450561523e-03,1.788139343261718750e-07,7.748603820800781250e-07,4.440546035766601562e-06,5.960464477539062500e-08
1.401901245117187500e-04,9.974743127822875977e-01,4.405295252799987793e-01,9.198434352874755859e-01,8.322618007659912109e-01,3.468400239944458008e-02,2.376251518726348877e-01,1.657913625240325928e-01,8.849352598190307617e-03,1.465082168579101562e-04,1.648575365543365479e-01,2.700060606002807617e-03,1.358047127723693848e-02,3.690719604492187500e-03,5.757153034210205078e-03,1.156288385391235352e-02,8.677482604980468750e-03
1.639425754547119141e-04,9.993908405303955078e-01,3.746509552001953125e-02,9.848546981811523438e-01,3.878879547119140625e-02,1.075956225395202637e-02,2.380073070526123047e-02,3.220105171203613281e-02,3.314733505249023438e-03,9.554624557495117188e-05,1.460221409797668457e-02,8.715987205505371094e-04,1.924514770507812500e-03,7.323622703552246094e-04,1.773098111152648926e-02,1.131856441497802734e-02,1.365685462951660156e-02
6.306171417236328125e-05,9.998650550842285156e-01,7.314683198928833008e-01,9.363821744918823242e-01,6.844070553779602051e-02,1.234551966190338135e-01,3.361030220985412598e-01,1.953891217708587646e-01,6.865769624710083008e-03,1.358985900878906250e-05,1.124944090843200684e-01,9.737014770507812500e-04,2.385199069976806641e-03,6.388425827026367188e-04,2.763897180557250977e-03,5.559679865837097168e-02,4.587948322296142578e-03
8.985310792922973633e-03,8.705510497093200684e-01,1.103212237358093262e-01,4.297977685928344727e-02,2.564643323421478271e-01,3.220289945602416992e-03,6.300628185272216797e-03,1.317435503005981445e-02,3.817677497863769531e-05,1.501098275184631348e-02,6.062574982643127441e-01,1.835823059082031250e-05,1.550841927528381348e-01,7.434785366058349609e-04,8.668601512908935547e-04,4.425942897796630859e-04,9.891390800476074219e-05
8.920282125473022461e-03,4.361408948898315430e-02,3.689599037170410156e-02,5.322360992431640625e-01,4.020650982856750488e-01,6.437361240386962891e-03,5.785197019577026367e-03,2.430260181427001953e-03,4.172325134277343750e-07,4.355066120624542236e-01,1.005709171295166016e-03,1.311302185058593750e-06,1.173445582389831543e-02,3.516674041748046875e-06,3.039836883544921875e-06,9.119510650634765625e-06,4.172325134277343750e-07
9.063869714736938477e-03,9.972616434097290039e-01,9.395094513893127441e-01,9.400557279586791992e-01,6.743255257606506348e-02,4.172410070896148682e-01,9.104070067405700684e-01,1.441811919212341309e-01,7.831543684005737305e-03,1.311302185058593750e-05,9.633079171180725098e-02,1.255273818969726562e-03,1.959332823753356934e-02,8.431077003479003906e-04,3.548383712768554688e-03,8.998751640319824219e-03,1.249760389328002930e-03
1.373559236526489258e-03,9.979454278945922852e-01,1.812109351158142090e-02,9.815336465835571289e-01,8.722513914108276367e-03,1.544967293739318848e-02,1.007503271102905273e-02,2.163964509963989258e-02,7.240772247314453125e-04,5.412101745605468750e-05,4.036056995391845703e-02,1.148283481597900391e-04,5.363225936889648438e-03,5.087554454803466797e-04,2.725645899772644043e-02,1.130363345146179199e-02,6.948173046112060547e-03
2.780556678771972656e-05,9.976805448532104492e-01,9.050835371017456055e-01,8.176234960556030273e-01,7.528001070022583008e-02,5.017213821411132812e-01,7.288053035736083984e-01,4.814529716968536377e-01,1.212638616561889648e-02,2.002716064453125000e-05,1.821014285087585449e-01,1.557588577270507812e-03,2.163508534431457520e-02,2.523824572563171387e-02,6.649047136306762695e-03,7.074320316314697266e-02,1.261821389198303223e-02
6.935268640518188477e-02,9.953932762145996094e-01,7.720333933830261230e-01,8.287111520767211914e-01,3.162508010864257812e-01,8.814358711242675781e-02,2.243111431598663330e-01,1.124761998653411865e-01,4.548162221908569336e-03,5.200803279876708984e-04,8.695676922798156738e-02,1.781404018402099609e-03,1.499781012535095215e-02,4.596501588821411133e-03,3.541737794876098633e-03,2.478003501892089844e-03,3.237366676330566406e-03
5.221471190452575684e-02,6.531310081481933594e-02,1.868146657943725586e-02,3.935950994491577148e-02,8.874595165252685547e-02,1.374912261962890625e-02,1.384344696998596191e-02,1.259374618530273438e-02,3.985792398452758789e-03,9.405142068862915039e-01,7.326751947402954102e-03,2.912431955337524414e-03,1.641082763671875000e-02,4.348248243331909180e-03,6.747901439666748047e-03,2.711445093154907227e-03,3.762871026992797852e-03
1.774272322654724121e-02,9.981718063354492188e-01,4.423807859420776367e-01,8.291597366333007812e-01,1.201343834400177002e-01,8.394008874893188477e-02,1.752852797508239746e-01,1.190094649791717529e-01,3.670990467071533203e-03,1.281797885894775391e-04,2.478109598159790039e-01,9.307265281677246094e-04,1.191505789756774902e-02,2.044886350631713867e-03,9.030282497406005859e-03,1.213771104812622070e-02,3.429651260375976562e-03
2.390921115875244141e-02,9.769136309623718262e-01,9.698274135589599609e-01,9.202542304992675781e-01,6.525653600692749023e-02,1.546324789524078369e-01,6.830703020095825195e-01,2.018311023712158203e-01,7.627844810485839844e-03,1.390576362609863281e-04,7.553684711456298828e-02,3.184586763381958008e-03,4.373523592948913574e-02,2.614170312881469727e-03,3.307938575744628906e-03,1.475632190704345703e-03,1.124262809753417969e-03
1.123934686183929443e-01,9.916864633560180664e-01,2.116397023200988770e-02,5.646331310272216797e-01,2.156203985214233398e-02,4.955232143402099609e-03,1.093846559524536133e-02,1.825922727584838867e-02,2.634793519973754883e-03,4.753679037094116211e-03,1.153626143932342529e-01,1.046597957611083984e-03,4.123777151107788086e-03,6.332099437713623047e-04,1.097199320793151855e-02,1.361995935440063477e-03,2.634406089782714844e-03
4.059076309204101562e-04,9.930133819580078125e-01,2.691432833671569824e-02,9.579970836639404297e-01,9.954654574394226074e-01,5.103787779808044434e-02,1.964455842971801758e-02,1.727777719497680664e-02,2.103149890899658203e-04,1.843571662902832031e-04,1.150229573249816895e-02,5.283355712890625000e-04,7.566690444946289062e-03,2.635031938552856445e-03,4.936158657073974609e-04,6.803274154663085938e-04,3.333985805511474609e-04
1.621037721633911133e-03,9.989389181137084961e-01,4.569730162620544434e-01,9.065216779708862305e-01,1.111140847206115723e-02,1.788142323493957520e-02,2.685812115669250488e-02,1.962009072303771973e-02,2.175569534301757812e-06,1.147389411926269531e-05,2.026732265949249268e-01,2.682209014892578125e-07,2.829819917678833008e-02,2.062320709228515625e-05,8.278489112854003906e-04,6.736814975738525391e-04,5.468726158142089844e-05
1.453608274459838867e-03,9.998967647552490234e-01,1.750651001930236816e-02,9.883111715316772461e-01,1.214006543159484863e-02,4.682987928390502930e-03,1.021555066108703613e-02,1.539599895477294922e-02,7.287859916687011719e-04,9.298324584960937500e-06,1.579207181930541992e-02,6.604194641113281250e-05,1.944780349731445312e-03,1.461803913116455078e-04,9.894609451293945312e-03,3.549456596374511719e-03,1.770764589309692383e-03
2.894699573516845703e-04,9.984198808670043945e-01,6.774336099624633789e-02,9.522490501403808594e-01,1.393370926380157471e-01,2.617895603179931641e-02,1.753891110420227051e-01,5.323082208633422852e-02,4.067122936248779297e-03,6.711483001708984375e-05,5.430001020431518555e-02,1.982659101486206055e-03,1.262667775154113770e-02,1.056942343711853027e-02,2.048596739768981934e-02,1.240846514701843262e-02,7.269263267517089844e-03
3.589868545532226562e-03,9.987345337867736816e-01,1.449891924858093262e-02,9.686560034751892090e-01,2.670928835868835449e-02,8.596509695053100586e-03,7.196068763732910156e-03,1.337325572967529297e-02,7.998347282409667969e-04,1.242160797119140625e-04,3.832909464836120605e-02,2.006888389587402344e-04,3.214389085769653320e-03,1.320242881774902344e-04,1.716485619544982910e-02,6.821483373641967773e-03,3.110140562057495117e-03
3.791958093643188477e-03,9.995896220207214355e-01,5.867196321487426758e-01,5.967416763305664062e-01,7.873243093490600586e-02,7.563313841819763184e-02,1.427751183509826660e-01,2.246672511100769043e-01,2.416342496871948242e-03,2.720952033996582031e-05,6.695517897605895996e-01,1.424849033355712891e-04,1.614850759506225586e-02,6.552934646606445312e-04,4.488289356231689453e-03,1.289999485015869141e-02,2.778589725494384766e-03
2.864897251129150391e-04,9.997959136962890625e-01,7.714390754699707031e-03,9.682006835937500000e-01,1.562482118606567383e-02,2.700388431549072266e-03,4.360049962997436523e-03,1.609829068183898926e-02,1.399546861648559570e-03,2.861022949218750000e-05,3.046515583992004395e-02,1.378655433654785156e-04,1.131862401962280273e-03,2.949237823486328125e-04,1.044183969497680664e-02,1.407593488693237305e-03,1.458525657653808594e-03
2.038478851318359375e-04,9.073429107666015625e-01,3.848036527633666992e-01,1.493175625801086426e-01,1.978851556777954102e-01,1.398403346538543701e-01,6.313350796699523926e-02,8.056509494781494141e-02,4.752874374389648438e-04,9.185969829559326172e-04,7.441603541374206543e-01,1.724362373352050781e-04,1.468892991542816162e-01,4.390436410903930664e-02,2.161979675292968750e-03,1.815050840377807617e-03,1.531809568405151367e-03
3.306418657302856445e-02,9.950684309005737305e-01,2.206447720527648926e-01,3.617574274539947510e-01,4.969973564147949219e-01,1.070869266986846924e-01,1.240849196910858154e-01,2.032393515110015869e-01,2.390593290328979492e-03,3.291964530944824219e-04,6.766309142112731934e-01,7.718205451965332031e-04,1.169365644454956055e-02,1.501530408859252930e-03,2.231240272521972656e-03,9.446948766708374023e-03,1.220494508743286133e-03
2.771288156509399414e-03,4.933185875415802002e-01,5.581852793693542480e-02,1.549720764160156250e-05,2.546920180320739746e-01,4.885166883468627930e-03,2.071774005889892578e-02,1.075667142868041992e-02,3.220438957214355469e-04,6.303068399429321289e-01,9.833211898803710938e-01,7.400512695312500000e-04,5.292505025863647461e-03,1.570820808410644531e-03,5.149841308593750000e-04,1.969039440155029297e-04,4.676282405853271484e-04
7.682770490646362305e-03,9.980100393295288086e-01,1.930192112922668457e-02,9.493259191513061523e-01,1.111117005348205566e-02,4.698723554611206055e-03,6.323844194412231445e-03,1.291733980178833008e-02,8.113384246826171875e-04,3.887712955474853516e-04,3.632339835166931152e-02,7.161498069763183594e-05,3.217816352844238281e-03,8.639693260192871094e-05,9.762555360794067383e-03,7.548689842224121094e-03,1.492828130722045898e-03
3.671646118164062500e-05,9.998903870582580566e-01,9.511560201644897461e-03,9.790146350860595703e-01,1.517498493194580078e-02,2.774119377136230469e-03,6.230801343917846680e-03,2.090281248092651367e-02,7.356405258178710938e-04,2.384185791015625000e-05,2.259570360183715820e-02,6.246566772460937500e-05,1.333057880401611328e-03,1.744031906127929688e-04,1.166465878486633301e-02,6.127059459686279297e-03,2.345860004425048828e-03
